P123 UID,Ticker,Name,Last,MktCap,SectorCode,IndCode
54686,BKR,Baker Hughes Co.,44.11,43653.29,ENERGY,OILGASSUPPORT
185,AES,The AES Corp.,13.05,9279.52,UTIL,ENERGYUTIL
1173,BAX,"Baxter International, Inc.",33.19,16957.68,HEALTHCARE,MEDDEVICESGEN
33640,XYL,"Xylem, Inc.",118.47,28786.43,INDUSTRIAL,MACHINE
8855,TSCO,Tractor Supply Co.,52.46,27918.74,CYCLICALS,HOMEIMPROVE
1000,ADSK,"Autodesk, Inc.",267.25,57191.5,TECH,SOFTW
3868,GPC,Genuine Parts Co.,118.78,16484.25,CYCLICALS,AUTORETAIL
759,APA,APA Corp.,20.61,7530.84,ENERGY,FOSSILFUEL
25199,DAL,"Delta Air Lines, Inc.",46.77,30235.53,INDUSTRIAL,PASSENGERTRANS
8241,TRV,"The Travelers Cos., Inc.",256.7,58168.22,FINANCIAL,INSURANCE
5675,MCK,McKesson Corp.,661.17,83307.42,HEALTHCARE,HCARESUPPORT
145,CB,Chubb Ltd.,291.43,116777.07,FINANCIAL,INSURANCE
7470,REG,Regency Centers Corp.,71.5,12933.08,FINANCIAL,REIT
129,AOS,A. O. Smith Corp.,66.5,9597.25,INDUSTRIAL,MACHINE
2112,CL,Colgate-Palmolive Co.,90.3,73375.5,NONCYCLICAL,PERSONALCAREPRODUCT
168,TAP,Molson Coors Beverage Co.,58.89,11966.45,NONCYCLICAL,FOODDRINKMFR
136,ABT,Abbott Laboratories,126.34,218782.72,HEALTHCARE,MEDDEVICESGEN
166,ADBE,"Adobe, Inc.",387.26,170781.66,TECH,SOFTW
826,ADM,Archer-Daniels-Midland Co.,46.1,22035.8,NONCYCLICAL,AGRICULTURE
5773,MRK,"Merck & Co., Inc.",93.11,235348.32,HEALTHCARE,BIOPHARMANONSYS
705,IVZ,Invesco Ltd.,15.32,6863.36,FINANCIAL,INVESTSVCE
191,AFL,"Aflac, Inc.",108.24,59528.1,FINANCIAL,INSURANCE
1404,BXP,"BXP, Inc.",68.34,10809.68,FINANCIAL,REIT
25105,BR,"Broadridge Financial Solutions, Inc.",232.9,27249.3,FINANCIAL,FINSOFTW
7283,PHM,"PulteGroup, Inc.",102.72,20843.21,CYCLICALS,HOMEBUILDMANUF
874,AJG,Arthur J. Gallagher & Co.,331.79,82947.5,FINANCIAL,INSURANCE
3299,EL,"The Estée Lauder Companies, Inc.",66.95,24081.43,NONCYCLICAL,PERSONALCAREPRODUCT
175,AMD,"Advanced Micro Devices, Inc.",106.44,172645.68,TECH,SEMIMFR
8291,STT,State Street Corp.,90.55,26147.8,FINANCIAL,INVESTSVCE
6572,ON,ON Semiconductor Corp.,43.78,18516.98,TECH,SEMIMFR
195,A,"Agilent Technologies, Inc.",120.75,34441.79,HEALTHCARE,HCAREMISC
116422,GEHC,"GE Healthcare Technologies, Inc.",81.49,37237.34,HEALTHCARE,MEDDEVICESOTHER
1876,CRL,"Charles River Laboratories International, Inc.",167.28,8554.87,HEALTHCARE,HCAREOUTSOURCE
711,ADI,"Analog Devices, Inc.",204.4,101377.59,TECH,SEMIMFR
258,AMZN,"Amazon.com, Inc.",196.21,2078452.6,NONCYCLICAL,GENMERCH
4402,HRL,Hormel Foods Corp.,29.98,16482.57,NONCYCLICAL,FOODDRINKMFR
3325,EG,Everest Group Ltd.,352.42,15154.06,FINANCIAL,INSURANCE
201,APD,"Air Products & Chemicals, Inc.",291.65,64885.03,MATERIALS,CHEMCOMMOD
207,AKAM,"Akamai Technologies, Inc.",81.04,12158.03,TECH,SOFTW
1372,BA,The Boeing Co.,178.11,133442.92,INDUSTRIAL,AERODEF
44076,TMUS,"T-Mobile US, Inc.",255.84,292829.27,TELECOM,TELECOMWIRE
216,ALB,Albemarle Corp.,77.56,9117.95,MATERIALS,CHEMSPECIAL
23159,CF,"CF Industries Holdings, Inc.",76.78,13043.62,MATERIALS,CHEMSPECIAL
9136,UPS,"United Parcel Service, Inc.",115.1,98283.89,INDUSTRIAL,DELIVERY
3422,FRT,Federal Realty Investment Trust,95.1,8146.86,FINANCIAL,REIT
225,ARE,"Alexandria Real Estate Equities, Inc.",96.27,16578.03,FINANCIAL,REIT
30956,CBOE,"Cboe Global Markets, Inc.",214.77,22483.52,FINANCIAL,INVESTSVCE
5666,MKC,"McCormick & Co., Inc.",80.17,21485.56,NONCYCLICAL,FOODDRINKMFR
5336,LEN,Lennar Corp.,115.22,30905.9,CYCLICALS,HOMEBUILDMANUF
228,ALGN,"Align Technology, Inc.",168.61,12451.68,HEALTHCARE,MEDDEVICESOTHER
243,LNT,Alliant Energy Corp.,63.05,16160.86,UTIL,ENERGYUTIL
252,ALL,The Allstate Corp.,206.47,54714.55,FINANCIAL,INSURANCE
1463,BMY,Bristol Myers Squibb Co.,61.07,123911.03,HEALTHCARE,BIOPHARMANONSYS
45236,ALLE,Allegion Plc,127.06,10959.53,MATERIALS,MATCONSTR
31645,HCA,"HCA Healthcare, Inc.",328.79,82191.39,HEALTHCARE,PATIENTCARE
8942,TRMB,"Trimble, Inc.",70.54,17338.73,TECH,SOFTW
1128,BAC,Bank of America Corp.,42.47,323233.33,FINANCIAL,BANKSUSA
789,AMAT,"Applied Materials, Inc.",152.12,123588.5,TECH,SEMIEQUIPSVCE
26322,BX,"Blackstone, Inc.",148.29,181087.46,FINANCIAL,INVESTSVCE
22345,LVS,Las Vegas Sands Corp.,41.93,30034.46,CONSUMERSVCE,HOSPITALITY
590,AEP,"American Electric Power Co., Inc.",105.11,56013.93,UTIL,ENERGYUTIL
259,PLD,"Prologis, Inc.",108.42,100427.6,FINANCIAL,REIT
