P123 UID,Ticker,Name,Last,Rank,MktCap,SectorCode,IndCode
6397,NTRS,Northern Trust Corp.,98.77,100.0,19355.93,FINANCIAL,INVESTSVCE
6901,PEP,"PepsiCo, Inc.",145.45,99.8,199557.4,NONCYCLICAL,FOODDRINKMFR
2818,DOV,Dover Corp.,179.64,99.6,24649.56,INDUSTRIAL,MACHINE
166,ADBE,"Adobe, Inc.",387.26,99.4,170781.66,TECH,SOFTW
3836,GIS,"General Mills, Inc.",58.64,99.2,32105.4,NONCYCLICAL,FOODDRINKMFR
4304,HSY,The Hershey Co.,167.18,99.0,33834.4,NONCYCLICAL,FOODDRINKMFR
43856,ZTS,"Zoetis, Inc.",163.03,98.8,73114.57,HEALTHCARE,HCAREMISC
38527,EPAM,"EPAM Systems, Inc.",175.3,98.6,9969.14,TECH,TECHCONSULTSVCE
23386,CMG,"Chipotle Mexican Grill, Inc.",48.53,98.4,65940.18,CONSUMERSVCE,HOSPITALITY
258,AMZN,"Amazon.com, Inc.",196.21,98.2,2078452.6,NONCYCLICAL,GENMERCH
4522,IDXX,"IDEXX Laboratories, Inc.",420.99,98.0,34354.47,HEALTHCARE,HCAREMISC
5604,MLM,"Martin Marietta Materials, Inc.",477.03,97.8,29159.24,MATERIALS,MATCONSTR
6572,ON,ON Semiconductor Corp.,43.78,97.6,18516.98,TECH,SEMIMFR
8495,SNPS,"Synopsys, Inc.",448.6,97.4,69361.63,TECH,SOFTW
22172,MPWR,"Monolithic Power Systems, Inc.",590.98,97.2,28262.44,TECH,SEMIMFR
136,ABT,Abbott Laboratories,126.34,97.0,218782.72,HEALTHCARE,MEDDEVICESGEN
27184,ULTA,"Ulta Beauty, Inc.",350.57,96.8,16325.69,NONCYCLICAL,PERSONALCARERETAIL
3947,GPN,"Global Payments, Inc.",97.05,96.6,24137.2,FINANCIAL,FINSPECIAL
44111,IQV,"IQVIA Holdings, Inc.",185.89,96.4,32735.23,HEALTHCARE,HCAREOUTSOURCE
4148,HAL,Halliburton Co.,24.74,96.2,21474.32,ENERGY,OILGASSUPPORT
24605,FSLR,"First Solar, Inc.",131.32,96.0,14059.16,INDUSTRIAL,ELECTREQUIP
25243,PODD,Insulet Corp.,268.32,95.8,18835.0,HEALTHCARE,HCAREDIAGNOSTICS
7782,SBAC,SBA Communications Corp.,221.64,95.6,23839.82,FINANCIAL,REIT
5773,MRK,"Merck & Co., Inc.",93.11,95.4,235348.32,HEALTHCARE,BIOPHARMANONSYS
6480,NVDA,NVIDIA Corp.,117.7,95.2,2880942.83,TECH,SEMIMFR
16916,CNC,Centene Corp.,58.9,95.0,29208.92,HEALTHCARE,HCARESUPPORT
21475,CRM,"Salesforce, Inc.",280.62,94.8,269956.44,TECH,SOFTW
8542,TGT,Target Corp.,104.06,94.6,47406.3,NONCYCLICAL,GENMERCH
201,APD,"Air Products & Chemicals, Inc.",291.65,94.4,64885.03,MATERIALS,CHEMCOMMOD
3868,GPC,Genuine Parts Co.,118.78,94.2,16484.25,CYCLICALS,AUTORETAIL
